Id,SalePrice
1461,116470.805
1462,129835.664
1463,166925.36
1464,179806.17
1465,168376.05
1466,159907.98
1467,159158.83
1468,146540.05
1469,169676.36
1470,119869.875
1471,150898.36
1472,92698.016
1473,89657.586
1474,133008.94
1475,98180.04
1476,348343.5
1477,231672.73
1478,248128.6
1479,266389.12
1480,416620.06
1481,307181.03
1482,182154.31
1483,165210.61
1484,144423.72
1485,162803.48
1486,176676.97
1487,298328.94
1488,211199.77
1489,182541.34
1490,221795.81
1491,177743.58
1492,90112.914
1493,163299.27
1494,274922.8
1495,253329.67
1496,212132.61
1497,159449.28
1498,156854.95
1499,140320.52
1500,133795.08
1501,164672.22
1502,129692.18
1503,298807.25
1504,219175.23
1505,208424.75
1506,176538.12
1507,240941.44
1508,169513.39
1509,152490.4
1510,137321.25
1511,143127.69
1512,155765.02
1513,139285.56
1514,141547.84
1515,178114.92
1516,133521.19
1517,145533.05
1518,115296.87
1519,201278.69
1520,119834.54
1521,126084.94
1522,154773.7
1523,110137.414
1524,110494.16
1525,112096.586
1526,94002.56
1527,91010.586
1528,125038.62
1529,148781.17
1530,187094.23
1531,104158.234
1532,90525.92
1533,140032.17
1534,106218.4
1535,136516.34
1536,106000.836
1537,47544.4
1538,138705.58
1539,189123.83
1540,92077.68
1541,127596.68
1542,128909.4
1543,177025.67
1544,74755.195
1545,107784.36
1546,109791.266
1547,115380.945
1548,125709.83
1549,102484.94
1550,123065.38
1551,103459.586
1552,156205.8
1553,135271.92
1554,119115.9
1555,156080.9
1556,80631.71
1557,92959.33
1558,102735.82
1559,73948.805
1560,106050.59
1561,120495.54
1562,119062.375
1563,113447.63
1564,142723.3
1565,141995.3
1566,214843.23
1567,80040.71
1568,212996.58
1569,112828.484
1570,113497.055
1571,100939.555
1572,134395.92
1573,235265.12
1574,117073.32
1575,220291.42
1576,211263.86
1577,168942.56
1578,135731.33
1579,127990.91
1580,171906.45
1581,147493.03
1582,120435.76
1583,276747.62
1584,204519.7
1585,123138.305
1586,71224.125
1587,94133.64
1588,144694.05
1589,88503.5
1590,121530.1
1591,80829.305
1592,107695.914
1593,117466.875
1594,133274.44
1595,98803.24
1596,203576.33
1597,163561.5
1598,193598.16
1599,139729.3
1600,129713.695
1601,69604.08
1602,110447.9
1603,61311.3
1604,269082.88
1605,207074.7
1606,144793.84
1607,159788.67
1608,188456.95
1609,166712.25
1610,141473.98
1611,129747.625
1612,159742.61
1613,152126.56
1614,100098.34
1615,82782.29
1616,68594.984
1617,85248.29
1618,120381.52
1619,142128.23
1620,164134.98
1621,124175.88
1622,142837.38
1623,233760.1
1624,183019.66
1625,111716.8
1626,146941.81
1627,173387.83
1628,270431.62
1629,162513.66
1630,362650.25
1631,205222.89
1632,229137.47
1633,152264.17
1634,168053.48
1635,155843.95
1636,141205.64
1637,183956.4
1638,184240.7
1639,174229.05
1640,221324.78
1641,165883.02
1642,238441.92
1643,213760.0
1644,214320.55
1645,197832.66
1646,136068.73
1647,138761.83
1648,127690.625
1649,132836.17
1650,112145.375
1651,110822.48
1652,92526.9
1653,94062.74
1654,130867.19
1655,108205.52
1656,123935.57
1657,127709.07
1658,129129.945
1659,107200.86
1660,135296.02
1661,327782.8
1662,357928.2
1663,321064.75
1664,460286.06
1665,277529.44
1666,279203.4
1667,319932.8
1668,295112.25
1669,271523.7
1670,298819.5
1671,237282.2
1672,342883.12
1673,273206.66
1674,223149.03
1675,171691.11
1676,170367.08
1677,191774.92
1678,455308.44
1679,359422.75
1680,295827.78
1681,214784.03
1682,297487.2
1683,174166.03
1684,158161.1
1685,154924.92
1686,146119.03
1687,153144.02
1688,175206.17
1689,177028.83
1690,173337.39
1691,160414.64
1692,226413.69
1693,154883.23
1694,166518.42
1695,151445.27
1696,257159.33
1697,159797.27
1698,334400.72
1699,302244.1
1700,251485.75
1701,243390.47
1702,223413.23
1703,212431.39
1704,248506.9
1705,207274.98
1706,298328.53
1707,196115.92
1708,191289.02
1709,235017.33
1710,203171.92
1711,238860.8
1712,242769.73
1713,255933.61
1714,203831.67
1715,192613.78
1716,166759.8
1717,158452.73
1718,120641.016
1719,199784.81
1720,214131.27
1721,137196.33
1722,103692.914
1723,137060.95
1724,189547.3
1725,220071.58
1726,171291.95
1727,134267.17
1728,154852.72
1729,152534.0
1730,133700.81
1731,109928.82
1732,120104.24
1733,109583.42
1734,105471.266
1735,106029.82
1736,98466.25
1737,334833.06
1738,227088.64
1739,243232.33
1740,189844.39
1741,161425.05
1742,163581.17
1743,155315.44
1744,392506.2
1745,218272.66
1746,167539.45
1747,197431.14
1748,221110.95
1749,134794.8
1750,119715.6
1751,221486.08
1752,107166.31
1753,146892.45
1754,169284.31
1755,137820.58
1756,125995.33
1757,116142.914
1758,137604.08
1759,140795.38
1760,151235.48
1761,133483.73
1762,175250.02
1763,162431.7
1764,106686.23
1765,150017.66
1766,168675.3
1767,199743.25
1768,136670.75
1769,159507.06
1770,132178.78
1771,112114.77
1772,111296.805
1773,121157.336
1774,130283.35
1775,129484.05
1776,122197.35
1777,101174.06
1778,121002.14
1779,116727.69
1780,148767.47
1781,122550.54
1782,86823.47
1783,128081.54
1784,109074.01
1785,124197.18
1786,173707.45
1787,149548.27
1788,64623.305
1789,92416.74
1790,77831.5
1791,174129.03
1792,149752.84
1793,111433.91
1794,136220.7
1795,123681.555
1796,119274.57
1797,110026.34
1798,114338.99
1799,108002.18
1800,127844.41
1801,121502.79
1802,112634.195
1803,143791.14
1804,122451.55
1805,125737.44
1806,106127.13
1807,115164.59
1808,103690.664
1809,120197.07
1810,130145.84
1811,96850.26
1812,105573.85
1813,125495.46
1814,105386.24
1815,64847.867
1816,108315.08
1817,106107.07
1818,167785.2
1819,126861.62
1820,52539.086
1821,90824.39
1822,139366.73
1823,41152.586
1824,120553.445
1825,130761.95
1826,99536.33
1827,90589.79
1828,120737.1
1829,114231.97
1830,131169.4
1831,139103.92
1832,59047.215
1833,137960.61
1834,116894.586
1835,108212.17
1836,127486.04
1837,75220.9
1838,114938.43
1839,105246.18
1840,140234.31
1841,121995.88
1842,73802.164
1843,121917.77
1844,116867.24
1845,136083.3
1846,132417.52
1847,162686.48
1848,48537.96
1849,99053.72
1850,100016.25
1851,133094.52
1852,108940.89
1853,110195.71
1854,146692.42
1855,137324.98
1856,209468.39
1857,120383.375
1858,129856.3
1859,98976.305
1860,135983.75
1861,101516.29
1862,291035.1
1863,268519.78
1864,268530.25
1865,320372.9
1866,301235.28
1867,202420.36
1868,247408.27
1869,181412.73
1870,200007.73
1871,229838.08
1872,155018.64
1873,234277.17
1874,145137.42
1875,180832.73
1876,186492.89
1877,196703.89
1878,181468.23
1879,128825.12
1880,132745.31
1881,227355.58
1882,226550.8
1883,171220.27
1884,190764.2
1885,195092.33
1886,251014.56
1887,193255.2
1888,242024.23
1889,154451.9
1890,109767.79
1891,85317.555
1892,86871.63
1893,126462.664
1894,117292.44
1895,128482.02
1896,110387.836
1897,94735.98
1898,112456.06
1899,164176.25
1900,142792.77
1901,166418.73
1902,148292.42
1903,207459.3
1904,133162.75
1905,182408.84
1906,105163.57
1907,186623.75
1908,97802.22
1909,113607.38
1910,107359.89
1911,194995.55
1912,299763.53
1913,139764.61
1914,52951.82
1915,355334.97
1916,64413.836
1917,206861.33
1918,130693.766
1919,157364.86
1920,143590.08
1921,340550.94
1922,309986.12
1923,204823.7
1924,184323.05
1925,184830.88
1926,356607.4
1927,123018.375
1928,146401.56
1929,106375.734
1930,117129.65
1931,117070.47
1932,129545.39
1933,191692.67
1934,166477.67
1935,157802.52
1936,180993.52
1937,173018.97
1938,156480.98
1939,225173.89
1940,173731.45
1941,148874.45
1942,149837.67
1943,199144.84
1944,387349.5
1945,387236.66
1946,142354.38
1947,288949.53
1948,168984.45
1949,226065.7
1950,166388.42
1951,213656.95
1952,174952.05
1953,138654.16
1954,173531.97
1955,120562.22
1956,277094.94
1957,147143.86
1958,242852.64
1959,128184.47
1960,112105.78
1961,116469.52
1962,81915.64
1963,98711.76
1964,101474.33
1965,124845.2
1966,116291.89
1967,274733.1
1968,399698.3
1969,330922.06
1970,352796.7
1971,386412.8
1972,338153.38
1973,245712.14
1974,306978.84
1975,497181.06
1976,254355.58
1977,320374.2
1978,339561.5
1979,286398.0
1980,184677.3
1981,312816.88
1982,195205.7
1983,173638.12
1984,151835.14
1985,214702.55
1986,187715.12
1987,165116.11
1988,158663.23
1989,177435.28
1990,196806.02
1991,208603.39
1992,193723.66
1993,142740.19
1994,214008.19
1995,167419.05
1996,227572.2
1997,267327.88
1998,303579.38
1999,270471.3
2000,291766.88
2001,260596.11
2002,222018.88
2003,231707.27
2004,258272.86
2005,182173.69
2006,202130.33
2007,227967.86
2008,199518.02
2009,185772.42
2010,170760.61
2011,115070.85
2012,155246.11
2013,164856.16
2014,165340.3
2015,192840.75
2016,179029.55
2017,165010.47
2018,108572.19
2019,116860.0
2020,72651.44
2021,89363.11
2022,190392.02
2023,119358.3
2024,254158.11
2025,331751.62
2026,153235.66
2027,140632.86
2028,129041.77
2029,145629.89
2030,240331.94
2031,199677.33
2032,219739.89
2033,227859.06
2034,149551.17
2035,207037.86
2036,170123.52
2037,191276.45
2038,288897.6
2039,206996.98
2040,284203.0
2041,307802.3
2042,185966.92
2043,152159.38
2044,165456.97
2045,186222.67
2046,135032.42
2047,138925.67
2048,129970.38
2049,133938.95
2050,160582.95
2051,95825.37
2052,118498.88
2053,134227.36
2054,96180.54
2055,148824.86
2056,129989.32
2057,103757.51
2058,188512.05
2059,124190.945
2060,159066.95
2061,163350.44
2062,120009.02
2063,107917.586
2064,128325.94
2065,85862.305
2066,150933.48
2067,96459.16
2068,137731.64
2069,81271.6
2070,106534.83
2071,92538.61
2072,114067.71
2073,118821.5
2074,157831.7
2075,140197.69
2076,110579.27
2077,151436.95
2078,116203.48
2079,119928.96
2080,110385.03
2081,115625.73
2082,129185.086
2083,131398.98
2084,98561.664
2085,118441.98
2086,98526.305
2087,111658.016
2088,82761.0
2089,81976.555
2090,120827.555
2091,99853.46
2092,114275.82
2093,122839.75
2094,108001.96
2095,123145.38
2096,76423.02
2097,99613.414
2098,135424.83
2099,54161.977
2100,53998.133
2101,108067.7
2102,114497.734
2103,93281.805
2104,121370.53
2105,130500.99
2106,67748.586
2107,182859.44
2108,107408.02
2109,106239.04
2110,119857.7
2111,120744.4
2112,126610.11
2113,100491.78
2114,111504.09
2115,144056.7
2116,101859.04
2117,129669.21
2118,94926.945
2119,109876.51
2120,95312.88
2121,95482.836
2122,109491.93
2123,71627.46
2124,145981.92
2125,124928.43
2126,133426.12
2127,159750.38
2128,122649.875
2129,79435.53
2130,132676.14
2131,135470.97
2132,103451.4
2133,117210.73
2134,113329.78
2135,92674.375
2136,64388.03
2137,91513.54
2138,113834.24
2139,138301.73
2140,131988.4
2141,128479.36
2142,111849.58
2143,146337.97
2144,114375.42
2145,120898.69
2146,161068.2
2147,124852.4
2148,112267.15
2149,130042.414
2150,204027.58
2151,108921.555
2152,140353.95
2153,166461.03
2154,89092.4
2155,113291.71
2156,249957.61
2157,203824.34
2158,224315.34
2159,193271.92
2160,158645.56
2161,214227.92
2162,364305.7
2163,276599.3
2164,211417.83
2165,195043.4
2166,149995.8
2167,205903.83
2168,184290.05
2169,180787.98
2170,201318.25
2171,153017.47
2172,123643.66
2173,170268.62
2174,212361.86
2175,267976.7
2176,290656.53
2177,231112.81
2178,190768.89
2179,121986.42
2180,202265.61
2181,179826.9
2182,204072.17
2183,174251.28
2184,107749.266
2185,93500.68
2186,135353.67
2187,141024.95
2188,138680.64
2189,254180.23
2190,77942.26
2191,64324.758
2192,69991.57
2193,102010.76
2194,83111.21
2195,81763.164
2196,99003.24
2197,109379.82
2198,155449.6
2199,166193.44
2200,132459.33
2201,128727.59
2202,194309.11
2203,124545.18
2204,158426.81
2205,110128.19
2206,128567.445
2207,215755.72
2208,234052.16
2209,250153.84
2210,104057.28
2211,117604.64
2212,118218.695
2213,101272.99
2214,123926.33
2215,101155.71
2216,148570.97
2217,61583.47
2218,63222.695
2219,43639.992
2220,48272.805
2221,349635.66
2222,283768.62
2223,258566.5
2224,186084.19
2225,117441.11
2226,171671.27
2227,163683.2
2228,256219.58
2229,239437.67
2230,146090.8
2231,201837.78
2232,172530.64
2233,152352.36
2234,208524.05
2235,204324.75
2236,239012.98
2237,266302.38
2238,185749.27
2239,88977.086
2240,130137.664
2241,149742.2
2242,103868.0
2243,108013.76
2244,87128.49
2245,84728.305
2246,123454.51
2247,99514.24
2248,106034.66
2249,103852.836
2250,117639.69
2251,117245.1
2252,164437.27
2253,138682.7
2254,168359.23
2255,164975.02
2256,155684.77
2257,208442.6
2258,142510.38
2259,166375.38
2260,121857.05
2261,182010.86
2262,214069.45
2263,367039.8
2264,420658.0
2265,139568.19
2266,315503.7
2267,354561.62
2268,450308.88
2269,131994.89
2270,162179.3
2271,190982.75
2272,161678.28
2273,141518.06
2274,163813.89
2275,154873.77
2276,160890.86
2277,175977.83
2278,137608.1
2279,142399.77
2280,108683.64
2281,143904.72
2282,153950.89
2283,99853.59
2284,117170.43
2285,117908.41
2286,120365.766
2287,318372.38
2288,266408.75
2289,349008.34
2290,404211.78
2291,329059.25
2292,384695.2
2293,423875.62
2294,413506.75
2295,417307.06
2296,251648.2
2297,335725.53
2298,344488.88
2299,340770.3
2300,312099.75
2301,291604.3
2302,239234.45
2303,221991.44
2304,230720.36
2305,167921.33
2306,163868.5
2307,172966.02
2308,208138.73
2309,250339.17
2310,189462.55
2311,175603.92
2312,154811.7
2313,156811.36
2314,166439.27
2315,159779.45
2316,182298.81
2317,177512.95
2318,171425.14
2319,169690.88
2320,171499.97
2321,225056.4
2322,171360.31
2323,172202.14
2324,152510.64
2325,189303.2
2326,151311.44
2327,193040.64
2328,207704.02
2329,175422.77
2330,170823.64
2331,304429.53
2332,386997.5
2333,306699.7
2334,248607.78
2335,261230.25
2336,298091.44
2337,185926.89
2338,234776.95
2339,189185.52
2340,337284.88
2341,183681.08
2342,215722.69
2343,207095.84
2344,202474.23
2345,210812.08
2346,200260.33
2347,191475.45
2348,228554.08
2349,175356.36
2350,257175.53
2351,253339.0
2352,231432.42
2353,243034.36
2354,125341.03
2355,124879.81
2356,133725.97
2357,175959.14
2358,175943.17
2359,123910.12
2360,103716.68
2361,135985.88
2362,249076.58
2363,129023.48
2364,139057.23
2365,182958.52
2366,160658.42
2367,187579.48
2368,187081.62
2369,177021.2
2370,141063.64
2371,150908.61
2372,181160.12
2373,259990.39
2374,302442.5
2375,225608.38
2376,295913.06
2377,358039.06
2378,145943.58
2379,196576.69
2380,139039.73
2381,156860.89
2382,194113.48
2383,181887.25
2384,232926.1
2385,141650.64
2386,123681.01
2387,123124.27
2388,90891.46
2389,98130.734
2390,145311.94
2391,134133.1
2392,109418.11
2393,144252.38
2394,129802.1
2395,188036.6
2396,134146.11
2397,187971.44
2398,127532.24
2399,54226.65
2400,52961.555
2401,120663.336
2402,126391.64
2403,123516.04
2404,133866.84
2405,143277.75
2406,128628.29
2407,109644.85
2408,134476.42
2409,108947.375
2410,163170.42
2411,104153.57
2412,150394.77
2413,122895.04
2414,154274.8
2415,116425.65
2416,114498.914
2417,120069.85
2418,125490.4
2419,121524.164
2420,110401.31
2421,143052.39
2422,102409.195
2423,118945.05
2424,125407.88
2425,214154.3
2426,113489.63
2427,119599.01
2428,154389.36
2429,103728.21
2430,123510.59
2431,108222.484
2432,134653.52
2433,145618.44
2434,124284.25
2435,146873.36
2436,106404.87
2437,105237.27
2438,120924.87
2439,98782.63
2440,114646.125
2441,80297.87
2442,88989.164
2443,131435.2
2444,113081.91
2445,80111.195
2446,135636.61
2447,153352.64
